20,15
0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0

10,9,9,8,8,7,6,5,4,3,2,0,0,0,2,2,2,3,4,4
10,9,9,8,8,7,6,5,4,3,2,0,0,0,2,2,2,3,4,4
10,9,9,8,8,7,6,5,4,3,2,0,0,0,2,2,2,3,4,4
10,9,9,8,8,7,6,5,4,3,2,0,0,0,2,2,2,3,4,4
10,9,9,8,8,7,6,5,4,3,2,0,0,0,2,2,2,3,4,4
10,9,9,8,8,7,6,5,4,3,2,2,2,2,2,2,2,3,4,4
10,9,9,8,8,7,6,5,4,3,2,2,2,2,2,2,2,3,4,4
10,9,9,8,8,7,6,5,4,3,2,0,0,0,2,2,2,3,4,4
10,9,9,8,8,7,6,5,4,3,2,0,0,0,2,2,2,3,4,5
10,9,9,8,8,7,6,5,4,3,0,0,0,2,2,2,2,3,4,5
10,9,9,8,7,6,5,4,3,3,0,0,0,2,2,2,3,3,4,5
10,9,9,8,8,6,5,5,3,3,0,0,0,2,2,2,3,4,4,5
10,9,8,8,7,5,4,3,3,0,0,0,2,2,2,2,3,4,5,5
10,9,8,7,5,4,3,3,0,0,0,0,2,2,2,2,3,4,5,5
9,8,8,7,6,4,3,0,0,0,0,2,2,2,2,2,3,4,5,6

1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
